age,workclass,education_level,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
47, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
35, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,50, Jamaica
45, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India
45, Private, 1st-4th,2, Married-civ-spouse, Other-service, Wife, White, Female,0,0,25, El-Salvador
47, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
53, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,1740,40, United-States
46, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
36, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States
61, Private, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States
21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States
17, Private, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,0,0,30, United-States
39, Self-emp-inc, Masters,14, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,70, United-States
46, Private, Bachelors,13, Divorced, Machine-op-inspct, Unmarried, Other, Female,0,0,40, Puerto-Rico
20, Private, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
25, Self-emp-not-inc, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,30, United-States
31, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
43, Local-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,65, United-States
40, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,20, United-States
78, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
43, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States
49, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2002,40, United-States
48, Private, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,50, Mexico
90, Private, Masters,14, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
67, Self-emp-inc, Bachelors,13, Widowed, Other-service, Unmarried, White, Female,0,0,35, United-States
39, Private, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,12, United-States
23, Private, HS-grad,9, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0,0,1, Vietnam
50, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,99999,0,55, United-States
29, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
18, Private, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
37, Private, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States
22, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States
23, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
50, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States
25, Self-emp-not-inc, Some-college,10, Never-married, Farming-fishing, Own-child, White, Female,0,0,50, United-States
31, State-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States
46, Private, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,4650,0,44, United-States
21, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,36, United-States
33, Private, Masters,14, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
35, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,13550,0,60, United-States
49, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
35, Self-emp-not-inc, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,20, United-States
17, Private, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States
33, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
55, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
52, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1740,60, United-States
35, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
42, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,60, United-States
49, Private, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,32, United-States
32, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4064,0,50, United-States
20, Private, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Female,0,0,25, United-States
43, Local-gov, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
19, State-gov, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States
34, Private, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
50, Private, Assoc-voc,11, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
19, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
30, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
23, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
54, State-gov, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States
37, Private, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3781,0,50, Mexico
55, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,52, United-States
30, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
23, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,25, United-States
55, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
19, Private, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States
48, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Japan
38, Self-emp-not-inc, HS-grad,9, Divorced, Farming-fishing, Own-child, White, Male,0,0,50, United-States
31, Private, Some-college,10, Separated, Sales, Not-in-family, White, Male,2174,0,52, United-States
28, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States
26, Private, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,1590,40, United-States
25, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
49, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1672,44, United-States
50, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
58, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
20, Private, Some-college,10, Separated, Sales, Unmarried, Black, Female,0,0,40, United-States
21, Private, 7th-8th,4, Never-married, Farming-fishing, Unmarried, White, Male,0,0,40, United-States
44, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
17, Private, 12th,8, Never-married, Priv-house-serv, Own-child, White, Female,0,0,18, United-States
57, Self-emp-inc, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States
38, Self-emp-not-inc, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States
47, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,55, United-States
41, Private, 12th,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
26, Private, 11th,7, Never-married, Other-service, Own-child, Black, Male,1055,0,32, United-States
40, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States
35, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
44, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
43, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States
37, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States
27, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States
20, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States
45, Private, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
24, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
49, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
24, Private, Assoc-voc,11, Never-married, Sales, Unmarried, Asian-Pac-Islander, Male,0,0,50, South
26, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
55, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
42, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States
58, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States
34, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
75, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
22, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,2597,0,40, United-States
41, Private, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,60, United-States
25, Private, Bachelors,13, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States
28, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47, Private, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
33, Private, Assoc-voc,11, Separated, Protective-serv, Not-in-family, White, Female,0,0,40, United-States
53, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
32, Private, Assoc-voc,11, Divorced, Craft-repair, Own-child, White, Male,0,0,46, United-States
18, Private, 11th,7, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
45, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States
51, Local-gov, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
30, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
19, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3781,0,40, United-States
46, Private, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,27828,0,50, United-States
45, Private, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States
34, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
38, Self-emp-inc, Assoc-voc,11, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States
63, Self-emp-inc, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States
29, State-gov, Bachelors,13, Never-married, Protective-serv, Own-child, White, Female,0,0,40, United-States
38, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
50, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
50, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34, Federal-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1902,48, United-States
43, Local-gov, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
31, Private, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
48, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,98, United-States
30, Private, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
27, Private, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
67, Self-emp-not-inc, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
60, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
41, Self-emp-inc, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
64, Self-emp-not-inc, 10th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,10, United-States
48, Private, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,1506,0,40, Honduras
31, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
28, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
42, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
24, Private, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States
33, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,50, United-States
39, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,38, United-States
30, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
31, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
66, Private, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
31, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,30, United-States
28, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
51, Private, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
67, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386,0,50, United-States
44, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
23, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
58, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, United-States
40, Private, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, England
24, Local-gov, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States
27, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
39, Self-emp-not-inc, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,1669,50, United-States
39, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
47, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,5013,0,40, United-States
37, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
36, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
20, Private, 9th,5, Never-married, Other-service, Unmarried, White, Male,0,0,30, Mexico
48, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
37, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,42, United-States
22, Private, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States
58, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,32, United-States
55, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
26, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States
31, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,55, United-States
69, Private, 10th,6, Divorced, Other-service, Not-in-family, White, Female,0,0,16, United-States
37, Private, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,1151,0,40, United-States
25, Private, HS-grad,9, Never-married, Tech-support, Not-in-family, Black, Female,0,0,40, United-States
27, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Hungary
24, Private, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States
25, Private, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,20, United-States
52, Self-emp-not-inc, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States
40, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,40, United-States
46, Private, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Female,25236,0,65, United-States
43, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
45, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, United-States
40, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,2258,48, Philippines
25, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
43, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States
22, State-gov, 12th,8, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
35, State-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,2977,0,45, United-States
20, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,30, Puerto-Rico
53, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States
46, Private, 10th,6, Divorced, Sales, Unmarried, White, Female,0,0,35, United-States
49, Local-gov, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
47, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States
41, Private, HS-grad,9, Married-spouse-absent, Transport-moving, Unmarried, Black, Male,0,0,50, United-States
49, Private, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
49, Federal-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
22, Private, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,20, United-States
51, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
51, Private, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States
41, Local-gov, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
29, Private, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States
39, Private, Assoc-voc,11, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
37, Private, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
17, Private, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
53, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,48, United-States
32, Self-emp-not-inc, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,45, United-States
22, Self-emp-not-inc, Some-college,10, Never-married, Sales, Own-child, Black, Male,99999,0,55, United-States
38, Local-gov, Some-college,10, Married-spouse-absent, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States
40, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
28, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Hong
24, Private, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
34, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
39, Private, 11th,7, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, Guatemala
33, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
54, Self-emp-not-inc, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,65, United-States
26, Self-emp-not-inc, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,65, United-States
29, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
22, Private, Some-college,10, Never-married, Sales, Unmarried, White, Female,0,0,32, United-States
23, Private, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,50, United-States
26, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
39, Private, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
25, Private, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States
40, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
35, Local-gov, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
48, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,55, United-States
27, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico
32, Private, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
31, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
38, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
39, Private, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
33, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
69, Private, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Male,0,0,8, United-States
57, Private, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States
21, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States
71, Self-emp-not-inc, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States
40, Private, 12th,8, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
63, State-gov, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,27, United-States
20, Private, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States
49, Private, HS-grad,9, Separated, Sales, Unmarried, White, Male,0,0,50, United-States
47, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
38, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
38, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
36, Private, 5th-6th,3, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,40, El-Salvador
56, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
33, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Mexico
35, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
50, Private, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
19, Private, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,28, United-States
24, Private, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
18, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States
60, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,48, United-States
35, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
60, State-gov, Assoc-voc,11, Widowed, Other-service, Not-in-family, Black, Female,0,0,37, United-States
32, Private, Assoc-voc,11, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States
19, Self-emp-inc, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
34, Private, Masters,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Poland
45, Private, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,50, United-States
43, Private, 7th-8th,4, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States
36, Private, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
34, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,55, United-States
47, Self-emp-not-inc, Assoc-voc,11, Separated, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
30, Federal-gov, Some-college,10, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,0,48, United-States
75, Self-emp-not-inc, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States
21, Private, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,36, United-States
44, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States
69, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,10, United-States
19, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States
43, Federal-gov, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
31, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
37, Federal-gov, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States
39, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,65, United-States
43, Private, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States
52, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,55, United-States
34, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
49, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,50, United-States
40, Private, Bachelors,13, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines
49, Private, Bachelors,13, Divorced, Sales, Other-relative, White, Female,0,0,35, United-States
69, Private, 7th-8th,4, Divorced, Machine-op-inspct, Unmarried, Black, Female,2964,0,40, United-States
27, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
47, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
60, Self-emp-not-inc, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,67, United-States
59, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
57, Private, 11th,7, Divorced, Other-service, Not-in-family, Black, Male,0,0,54, United-States
29, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States
40, Federal-gov, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,22, United-States
57, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,15024,0,30, United-States
43, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States
31, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
